step_number;node_id;source_topology_id;object_id;item_id;component_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;2;1;-1;-1;2;pavement;Cobblestone;0.1111111111111111;0.0;0.8738084687303505;0.0;0.0;0.0;0.0;0.0;0.0
0;3;1;-1;-1;3;pavement;Cobblestone;0.1111111111111111;0.0;0.8847167852760358;0.0;0.0;0.0;0.0;0.0;0.0
0;4;1;-1;-1;4;pavement;Cobblestone;0.11111111111111112;0.0;0.8734977980584273;0.0;0.0;0.0;0.0;0.0;0.0
0;5;1;-1;-1;5;pavement;Cobblestone;0.1111111111111111;0.0;0.8861118097721421;0.0;0.0;0.0;0.0;0.0;0.0
0;6;1;-1;-1;6;pavement;Cobblestone;0.1111111111111111;0.0;0.9198507355476081;0.0;0.0;0.0;0.0;0.0;0.0
0;7;1;-1;-1;7;pavement;Cobblestone;0.11111111111111112;0.0;0.8861340415433779;0.0;0.0;0.0;0.0;0.0;0.0
0;8;1;-1;-1;8;pavement;Cobblestone;0.11111111111111112;0.0;0.8759590531782505;0.0;0.0;0.0;0.0;0.0;0.0
0;9;1;-1;-1;9;pavement;Cobblestone;0.11111111111111112;0.0;0.8935518605281022;0.0;0.0;0.0;0.0;0.0;0.0
0;10;1;-1;-1;10;pavement;Cobblestone;0.11111111111111113;0.0;0.8758814735143892;0.0;0.0;0.0;0.0;0.0;0.0
0;1;1;1;1;1;plate;plate;1.0;1.0;0.1151258660419316;119.99999999998875;79.9999999999925;71999.99999999325;47999.999999995496;61199.99999999426;33599.99999999684
1;2;1;-1;-1;2;pavement;Cobblestone;0.1111111111111111;0.0;0.8738084687303505;0.0;0.0;0.0;0.0;0.0;0.0
1;3;1;-1;-1;3;pavement;Cobblestone;0.1111111111111111;0.0;0.8847167852760358;0.0;0.0;0.0;0.0;0.0;0.0
1;4;1;-1;-1;4;pavement;Cobblestone;0.11111111111111112;0.0;0.8734977980584273;0.0;0.0;0.0;0.0;0.0;0.0
1;5;1;-1;-1;5;pavement;Cobblestone;0.1111111111111111;0.0;0.8861118097721421;0.0;0.0;0.0;0.0;0.0;0.0
1;6;1;-1;-1;6;pavement;Cobblestone;0.1111111111111111;0.0;0.9198507355476081;0.0;0.0;0.0;0.0;0.0;0.0
1;7;1;-1;-1;7;pavement;Cobblestone;0.11111111111111112;0.0;0.8861340415433779;0.0;0.0;0.0;0.0;0.0;0.0
1;8;1;-1;-1;8;pavement;Cobblestone;0.11111111111111112;0.0;0.8759590531782505;0.0;0.0;0.0;0.0;0.0;0.0
1;9;1;-1;-1;9;pavement;Cobblestone;0.11111111111111112;0.0;0.8935518605281022;0.0;0.0;0.0;0.0;0.0;0.0
1;10;1;-1;-1;10;pavement;Cobblestone;0.11111111111111113;0.0;0.8758814735143892;0.0;0.0;0.0;0.0;0.0;0.0
1;1;1;1;1;1;plate;plate;1.0;1.0;0.1151258660419316;119.99999999998875;79.9999999999925;215999.99999997974;143999.9999999865;183599.99999998277;100799.99999999054
2;2;1;-1;-1;2;pavement;Cobblestone;0.1111111111111111;0.0;0.8738084687303505;0.0;0.0;0.0;0.0;0.0;0.0
2;3;1;-1;-1;3;pavement;Cobblestone;0.1111111111111111;0.0;0.8847167852760358;0.0;0.0;0.0;0.0;0.0;0.0
2;4;1;-1;-1;4;pavement;Cobblestone;0.11111111111111112;0.0;0.8734977980584273;0.0;0.0;0.0;0.0;0.0;0.0
2;5;1;-1;-1;5;pavement;Cobblestone;0.1111111111111111;0.0;0.8861118097721421;0.0;0.0;0.0;0.0;0.0;0.0
2;6;1;-1;-1;6;pavement;Cobblestone;0.1111111111111111;0.0;0.9198507355476081;0.0;0.0;0.0;0.0;0.0;0.0
2;7;1;-1;-1;7;pavement;Cobblestone;0.11111111111111112;0.0;0.8861340415433779;0.0;0.0;0.0;0.0;0.0;0.0
2;8;1;-1;-1;8;pavement;Cobblestone;0.11111111111111112;0.0;0.8759590531782505;0.0;0.0;0.0;0.0;0.0;0.0
2;9;1;-1;-1;9;pavement;Cobblestone;0.11111111111111112;0.0;0.8935518605281022;0.0;0.0;0.0;0.0;0.0;0.0
2;10;1;-1;-1;10;pavement;Cobblestone;0.11111111111111113;0.0;0.8758814735143892;0.0;0.0;0.0;0.0;0.0;0.0
2;1;1;1;1;1;plate;plate;1.0;1.0;0.1151258660419316;119.99999999998875;79.9999999999925;71999.99999999325;47999.999999995496;61199.99999999426;33599.99999999684
